"sales0","sales1","sales2","sales3","sales4","country","State","CouSub","population","store_Type_SupermarketType3","store_Type_GroceryStore","store_Type_SupermarketType1"
1283,803,1008,1679,1818,1,9,48620,19479,0,0,1
1583,1027,1170,1973,2497,1,9,50860,13881,0,0,1
1283,803,1008,1679,1818,1,9,77200,36018,0,0,1
1943,1291,1564,2420,3010,1,9,83430,10179,1,0,0
1943,1291,1564,2420,3010,1,9,86370,18062,0,0,1
1144,732,918,1425,1655,3,9,22070,5148,0,0,1
1144,732,918,1425,1655,3,9,24800,11162,0,0,1
1144,732,918,1425,1655,3,9,45820,6404,0,0,1
1144,732,918,1425,1655,3,9,60120,17716,0,0,0
1144,732,918,1425,1655,3,9,65370,19709,0,0,1
1144,732,918,1425,1655,3,9,74540,15735,0,0,1
1144,732,918,1425,1655,3,9,87000,29044,0,0,1
1144,732,918,1425,1655,3,9,87070,12498,1,0,0
1030,790,802,1305,1548,5,9,4930,3607,0,0,1
1030,790,802,1305,1548,5,9,10940,1234,0,0,1
1030,790,802,1305,1548,5,9,17240,1420,0,0,1
1030,790,802,1305,1548,5,9,66420,3741,0,0,1
1030,790,802,1305,1548,5,9,79720,3578,0,0,0
1214,891,897,1689,1695,7,9,26270,6683,0,1,0
1144,732,918,1425,1655,7,9,35230,8346,0,0,1
1144,732,918,1425,1655,7,9,47080,4425,0,0,1
1249,958,1011,1581,1762,9,9,1220,19249,0,0,1
1316,874,1055,1639,1818,9,9,4580,5563,0,0,1
1316,874,1055,1639,1818,9,9,22910,29257,0,0,1
1316,874,1055,1639,1818,9,9,35650,60960,1,0,0
1249,958,1011,1581,1762,9,9,58300,12683,0,0,1
1137,770,840,1416,1648,11,9,15910,16068,0,0,1
1057,716,805,1353,1560,11,9,23400,19159,0,1,0
1057,716,805,1353,1560,11,9,29910,1922,0,0,1
1057,716,805,1353,1560,11,9,33900,11951,0,0,1
1057,716,805,1353,1560,11,9,44210,2406,0,0,1
1057,716,805,1353,1560,11,9,56270,40493,0,0,1
1057,716,805,1353,1560,11,9,73770,18545,0,1,0
1057,716,805,1353,1560,11,9,78600,2603,0,0,1
1144,732,918,1425,1655,13,9,1080,3303,1,0,0
1144,732,918,1425,1655,13,9,17800,12435,0,0,0
1144,732,918,1425,1655,13,9,44910,26543,0,0,1
1144,732,918,1425,1655,13,9,78250,29179,0,0,1
953,567,711,1187,1329,15,9,1430,4317,0,0,1
953,567,711,1187,1329,15,9,36000,1863,0,0,1
953,567,711,1187,1329,15,9,59980,15405,0,0,0
878,542,709,1216,1446,9,12,99999,543376,1,0,0
770,600,604,1020,1270,17,12,99999,141236,0,1,0
658,532,555,898,901,27,12,99999,34862,0,1,0
931,628,775,1228,1502,31,12,99999,864263,0,0,1
905,705,749,1160,1578,39,12,99999,46389,0,0,1
643,519,533,801,940,47,12,99999,14799,0,0,1
757,556,560,998,1151,51,12,99999,39140,0,0,0
959,610,765,1280,1533,53,12,99999,172778,0,0,0
726,571,575,1070,1073,55,12,99999,98786,0,0,1
821,532,659,1104,1109,61,12,99999,138028,0,1,0
997,707,836,1330,1608,69,12,99999,297052,0,0,1
905,705,749,1160,1578,73,12,99999,275487,0,0,1
657,531,542,915,1164,75,12,99999,40801,0,0,0
643,519,533,948,951,77,12,99999,8365,1,0,0
939,684,758,1291,1522,85,12,99999,146318,0,1,0
692,508,511,862,925,93,12,99999,39996,0,1,0
830,637,641,1126,1370,105,12,99999,602095,0,0,1
960,675,750,1286,1511,115,12,99999,379448,0,0,1
997,707,836,1330,1608,117,12,99999,422718,0,0,1
786,635,663,1158,1240,119,12,99999,93420,0,1,0
643,383,475,923,927,121,12,99999,41551,0,0,1
643,472,475,834,860,125,12,99999,15535,0,0,1
643,472,475,852,905,133,12,99999,24896,0,1,0
687,470,541,891,918,9,13,99999,45720,0,1,0
586,430,433,730,1025,19,13,99999,19286,1,0,0
735,588,591,942,1121,27,13,99999,16243,0,1,0
922,633,778,1230,1459,29,13,99999,30233,0,0,1
728,541,610,990,1226,33,13,99999,23316,0,0,1
586,430,433,730,884,43,13,99999,10998,0,0,1
614,482,485,765,930,61,13,99999,3183,0,0,1
916,708,773,1213,1474,67,13,99999,688078,0,0,1
728,541,610,990,1226,73,13,99999,124053,0,0,1
586,473,494,864,1038,91,13,99999,21796,0,0,1
653,478,542,904,928,95,13,99999,94565,0,0,1
735,588,591,942,1121,101,13,99999,4034,0,0,1
922,633,778,1230,1459,103,13,99999,52250,1,0,0
586,473,476,738,783,109,13,99999,11000,0,0,1
667,507,510,831,1181,123,13,99999,28292,0,0,1
701,515,518,873,982,127,13,99999,79626,1,0,0
612,449,452,853,912,133,13,99999,15994,0,0,1
586,430,433,826,1038,147,13,99999,25213,0,0,1
916,708,773,1213,1474,159,13,99999,13900,0,0,0
735,588,591,942,1121,173,13,99999,10078,0,1,0
590,454,473,807,1045,183,13,99999,14464,0,0,1
586,473,494,730,959,193,13,99999,14740,0,0,0
743,553,608,1007,1135,195,13,99999,28120,0,0,0
586,473,494,730,887,209,13,99999,9123,0,0,1
745,536,628,1026,1319,215,13,99999,189885,0,0,0
601,358,444,819,822,225,13,99999,27695,0,0,1
586,437,440,730,1038,229,13,99999,18758,0,0,1
586,473,494,864,887,239,13,99999,2513,0,0,1
586,430,433,774,887,243,13,99999,7719,0,0,1
728,541,610,990,1226,245,13,99999,200549,0,0,1
586,430,433,779,783,251,13,99999,14593,0,0,0
586,473,494,804,807,253,13,99999,8729,0,0,1
916,708,773,1213,1474,255,13,99999,64073,0,0,1
616,498,509,842,845,261,13,99999,32819,0,0,0
586,349,456,845,887,269,13,99999,8906,0,1,0
653,478,542,904,928,273,13,99999,9315,0,0,1
609,469,474,771,999,277,13,99999,40118,0,0,1
656,507,510,817,942,281,13,99999,10471,0,0,1
586,434,437,730,1038,287,13,99999,8930,0,0,1
586,473,480,864,866,301,13,99999,5834,0,0,1
586,473,494,765,1038,303,13,99999,21187,0,0,1
653,495,536,838,1045,313,13,99999,102599,0,0,1
586,430,433,730,1006,315,13,99999,9255,0,0,1
653,478,542,904,928,321,13,99999,21679,0,1,0
643,515,542,863,1139,9,16,99999,9285,0,0,0
643,504,507,948,1124,33,16,99999,982,0,0,1
643,515,542,886,1124,35,16,99999,8761,0,0,1
643,472,475,884,1124,37,16,99999,4368,0,0,1
684,502,506,978,1211,39,16,99999,27038,0,0,1
643,498,501,904,1139,47,16,99999,15464,0,0,1
743,493,587,1058,1303,55,16,99999,138494,1,0,0
643,515,542,924,1097,71,16,99999,4286,0,0,1
664,465,511,872,1132,83,16,99999,77230,0,0,1
664,395,491,914,1067,1,17,99999,67103,0,0,1
874,571,675,1240,1444,37,17,99999,105160,1,0,0
631,419,466,826,1007,39,17,99999,16561,1,0,0
631,375,466,786,1052,55,17,99999,39561,1,0,0
938,558,693,1373,1377,63,17,99999,50063,0,1,0
631,419,532,786,927,65,17,99999,8457,0,0,1
631,375,506,786,843,67,17,99999,19104,0,0,1
631,419,521,787,843,71,17,99999,7331,0,0,1
710,448,554,957,1008,73,17,99999,50486,0,0,1
687,422,508,909,1020,77,17,99999,60218,0,0,1
631,419,532,786,981,87,17,99999,12582,0,0,1
906,540,686,1275,1538,91,17,99999,113449,0,0,1
1171,697,879,1726,1805,93,17,99999,114736,0,0,1
1093,812,922,1393,1624,97,17,99999,703462,0,0,1
631,510,532,930,933,101,17,99999,16833,0,0,0
714,425,557,923,1108,123,17,99999,12640,1,0,0
631,419,466,786,1031,125,17,99999,14666,0,0,1
730,464,574,955,1006,129,17,99999,12705,0,0,1
816,533,633,1063,1206,133,17,99999,32957,0,0,1
714,425,557,923,1108,143,17,99999,186494,0,1,0
631,419,532,786,843,153,17,99999,6161,1,0,0
631,419,480,875,1046,171,17,99999,5355,0,1,0
714,425,557,923,1108,175,17,99999,5994,0,0,0
631,419,474,816,927,189,17,99999,14716,0,0,1
631,417,532,790,864,193,17,99999,14665,0,0,1
635,461,496,791,878,195,17,99999,58498,1,0,0
714,425,557,923,1108,203,17,99999,38664,1,0,0
643,419,475,801,1137,17,18,99999,38966,0,0,1
643,419,475,801,913,25,18,99999,10713,0,0,1
643,419,475,923,926,27,18,99999,31648,0,0,1
706,420,522,892,943,31,18,99999,25740,0,0,1
659,456,492,844,881,41,18,99999,24277,0,0,1
737,507,592,1020,1154,43,18,99999,74578,0,0,1
769,463,579,1065,1173,47,18,99999,23087,0,0,0
737,507,592,1020,1154,61,18,99999,39364,0,0,1
792,516,637,1056,1232,63,18,99999,145448,0,0,1
647,402,486,830,865,69,18,99999,37124,1,0,0
643,383,498,878,916,77,18,99999,32428,0,0,1
792,516,637,1056,1232,81,18,99999,139654,0,0,1
643,383,475,801,880,87,18,99999,37128,0,0,0
726,462,537,961,970,91,18,99999,111467,0,0,1
823,604,659,1148,1458,105,18,99999,137974,0,0,1
805,479,646,1008,1076,111,18,99999,14244,0,1,0
769,463,579,1065,1173,115,18,99999,6128,0,0,1
643,383,478,835,859,131,18,99999,13402,0,0,1
666,434,492,914,1013,143,18,99999,24181,0,0,1
643,383,475,801,859,147,18,99999,20952,0,0,1
644,520,543,946,949,153,18,99999,21475,0,0,0
721,520,558,918,1003,163,18,99999,179703,0,0,1
691,519,541,912,1027,177,18,99999,68917,1,0,0
612,415,452,853,856,1,19,99999,7682,0,0,0
593,435,438,752,792,7,19,99999,12887,0,1,0
674,463,537,895,1194,13,19,99999,131090,0,0,1
593,443,446,768,962,19,19,99999,20958,0,0,1
787,528,634,1095,1167,49,19,99999,66135,0,0,1
609,413,450,856,864,59,19,99999,16667,0,0,0
593,402,458,835,838,67,19,99999,16303,0,0,0
787,528,634,1095,1167,77,19,99999,10954,0,0,1
807,480,642,1082,1202,85,19,99999,14928,0,0,1
593,402,438,836,839,91,19,99999,9815,0,1,0
593,402,500,874,877,97,19,99999,19848,0,0,1
681,461,508,848,910,101,19,99999,16843,1,0,0
593,402,450,825,828,107,19,99999,10511,0,0,1
593,402,494,739,1015,119,19,99999,11581,1,0,0
641,449,521,827,911,127,19,99999,40648,0,0,1
593,402,500,874,877,131,19,99999,10776,0,0,1
593,440,482,859,862,141,19,99999,14398,0,1,0
593,402,463,807,810,145,19,99999,15932,0,1,0
637,432,506,882,886,149,19,99999,24986,0,0,1
737,505,591,1043,1220,169,19,99999,89542,0,1,0
609,413,450,763,890,171,19,99999,17767,0,0,1
619,411,491,912,1042,183,19,99999,21704,1,0,0
593,402,438,874,877,185,19,99999,6403,0,0,0
634,412,473,900,903,17,20,99999,2790,0,0,1
634,412,469,860,1020,21,20,99999,21603,0,0,1
634,412,469,790,847,23,20,99999,2726,0,0,1
634,412,523,825,1123,25,20,99999,2215,0,0,1
641,417,489,856,860,35,20,99999,36311,0,0,1
634,412,471,790,922,39,20,99999,2961,0,0,1
634,412,469,790,1061,47,20,99999,3037,0,0,1
634,451,469,884,956,51,20,99999,28452,0,0,1
697,453,543,881,1181,55,20,99999,36776,0,0,1
760,453,562,947,1209,59,20,99999,25992,0,1,0
634,412,535,934,937,65,20,99999,2597,0,0,1
634,412,481,934,1116,77,20,99999,6034,0,0,1
701,417,528,990,1202,87,20,99999,19126,1,0,0
891,559,719,1221,1360,91,20,99999,544179,0,0,1
659,428,538,821,881,105,20,99999,3241,1,0,0
634,506,509,854,999,125,20,99999,35471,0,0,1
634,412,511,795,922,127,20,99999,5923,1,0,0
634,412,469,841,847,133,20,99999,16512,0,0,1
634,412,535,907,922,137,20,99999,5671,0,0,1
634,412,535,925,929,141,20,99999,3858,0,1,0
665,432,550,980,1178,143,20,99999,6091,0,1,0
650,422,480,810,869,151,20,99999,9656,0,0,1
634,412,469,790,847,157,20,99999,4980,1,0,0
701,417,528,990,1202,177,20,99999,177934,0,0,1
634,412,506,934,937,183,20,99999,3853,0,0,1
639,469,472,850,1132,191,20,99999,24132,0,1,0
558,419,471,822,825,3,21,99999,19956,0,0,0
666,527,530,829,965,5,21,99999,21421,0,0,1
558,410,412,765,913,7,21,99999,8249,0,0,1
566,416,418,793,894,9,21,99999,42173,0,0,1
558,419,469,822,825,11,21,99999,11591,0,1,0
558,344,447,783,786,13,21,99999,28691,0,0,0
769,463,579,1065,1173,15,21,99999,118811,0,0,0
769,463,579,1065,1173,23,21,99999,8488,0,0,1
558,419,471,822,988,31,21,99999,12690,0,0,1
625,462,520,892,896,35,21,99999,37191,1,0,0
769,463,579,1065,1173,37,21,99999,90336,0,0,1
558,419,471,780,988,43,21,99999,27720,0,0,1
781,525,599,1035,1122,47,21,99999,73955,0,1,0
776,508,593,1105,1237,67,21,99999,295803,0,0,1
672,414,549,990,994,73,21,99999,49285,0,0,0
558,419,471,822,825,75,21,99999,6813,0,0,1
737,507,592,1020,1154,111,21,99999,741096,0,0,1
744,560,564,1096,1318,123,21,99999,14193,0,0,1
558,419,456,695,746,133,21,99999,24519,0,0,1
667,457,493,856,891,157,21,99999,31448,0,0,1
568,417,420,801,804,161,21,99999,17490,0,0,1
558,419,471,714,782,165,21,99999,6306,0,0,1
769,463,579,1065,1173,191,21,99999,14877,0,0,1
558,419,471,695,746,193,21,99999,28712,0,0,1
572,441,444,793,894,199,21,99999,63063,0,0,1
623,457,460,776,873,201,21,99999,2282,0,0,1
737,507,592,1020,1154,215,21,99999,17061,0,0,1
628,472,530,851,855,229,21,99999,11717,0,1,0
776,508,593,1105,1237,239,21,99999,24939,0,0,1
627,484,487,843,846,1,22,99999,61773,0,0,1
627,493,525,887,890,3,22,99999,25764,0,0,1
842,604,677,1049,1148,15,22,99999,116979,0,0,1
712,536,565,949,1162,23,22,99999,6839,1,0,0
627,493,529,924,1111,27,22,99999,17195,0,0,1
797,548,669,993,1144,37,22,99999,20267,0,0,1
950,648,767,1192,1443,51,22,99999,432552,0,0,1
627,466,469,781,1025,67,22,99999,27979,0,0,1
950,648,767,1192,1443,71,22,99999,343829,0,0,1
680,549,559,922,1058,79,22,99999,131613,1,0,0
627,506,514,781,1111,85,22,99999,24233,0,0,1
950,648,767,1192,1443,87,22,99999,35897,0,0,1
950,648,767,1192,1443,89,22,99999,52780,0,0,1
797,548,669,993,1144,91,22,99999,11203,0,1,0
627,421,463,786,838,97,22,99999,83384,0,0,1
754,477,636,989,1223,99,22,99999,52160,0,0,1
639,476,479,897,960,101,22,99999,54650,0,1,0
832,547,702,1051,1231,105,22,99999,121097,0,0,1
660,519,557,963,1128,113,22,99999,57999,0,0,1
627,493,507,822,838,119,22,99999,41207,0,0,1
797,548,669,993,1144,125,22,99999,15625,0,0,0
772,499,591,973,1033,1,23,40035,9009,0,0,1
772,499,591,973,1033,1,23,46160,2607,0,0,1
772,499,591,973,1033,1,23,77800,5734,0,1,0
679,548,564,860,942,3,23,800,239,0,0,1
679,548,564,860,942,3,23,19420,864,0,0,1
679,548,564,860,942,3,23,25615,3496,0,0,1
679,548,564,860,942,3,23,26735,1087,0,0,1
679,548,564,860,942,3,23,30725,118,0,0,1
679,548,564,860,942,3,23,33385,1309,0,1,0
679,548,564,860,942,3,23,33980,6123,0,0,1
679,548,564,860,942,3,23,39300,2314,0,0,1
679,548,564,860,942,3,23,42450,79,0,0,1
679,548,564,860,942,3,23,48120,46,0,0,1
679,548,564,860,942,3,23,54385,737,0,0,1
679,548,564,860,942,3,23,60825,9692,0,0,1
679,548,564,860,942,3,23,62400,161,0,0,1
679,548,564,860,942,3,23,65200,267,0,0,1
679,548,564,860,942,3,23,78570,2171,1,0,0
679,548,564,860,942,3,23,79270,283,0,0,1
679,548,564,860,942,3,23,83785,228,0,0,1
679,548,564,860,942,3,23,86865,224,0,1,0
932,559,703,1333,1588,5,23,2655,1525,0,0,1
1074,730,869,1421,1492,5,23,24495,11185,0,0,1
1074,730,869,1421,1492,5,23,26525,7879,0,0,1
1074,730,869,1421,1492,5,23,61945,4436,0,1,0
1074,730,869,1421,1492,5,23,71990,25002,0,0,0
709,573,598,883,1256,7,23,2235,461,0,0,1
709,573,598,883,1256,7,23,12595,1352,0,0,1
709,573,598,883,1256,7,23,61875,189,0,0,1
709,573,598,883,1256,7,23,81300,419,0,1,0
709,573,598,883,1256,7,23,85850,4116,1,0,0
848,588,666,1116,1133,9,23,7800,824,0,0,1
848,588,666,1116,1133,9,23,11265,1366,0,0,1
848,588,666,1116,1133,9,23,23200,7741,0,0,1
848,588,666,1116,1133,9,23,30970,2394,0,0,1
848,588,666,1116,1133,9,23,43475,0,0,0,0
848,588,666,1116,1133,9,23,55505,2225,0,0,1
848,588,666,1116,1133,9,23,55855,67,0,0,1
848,588,666,1116,1133,9,23,55890,672,0,0,0
848,588,666,1116,1133,9,23,74580,1043,0,0,1
848,588,666,1116,1133,9,23,74965,1236,0,0,1
848,588,666,1116,1133,9,23,75280,1466,1,0,0
848,588,666,1116,1133,9,23,75455,332,0,0,1
848,588,666,1116,1133,9,23,77345,1563,0,1,0
848,588,666,1116,1133,9,23,77415,1481,0,0,1
766,518,599,961,1024,11,23,590,2041,0,0,1
766,518,599,961,1024,11,23,4020,3189,1,0,0
766,518,599,961,1024,11,23,27085,5800,0,0,1
766,518,599,961,1024,11,23,40175,3624,0,0,1
766,518,599,961,1024,11,23,47770,1640,0,0,1
766,518,599,961,1024,11,23,59110,2666,0,0,1
766,518,599,961,1024,11,23,78190,43,0,0,0
766,518,599,961,1024,11,23,78745,4340,0,0,0
766,518,599,961,1024,11,23,79025,570,0,0,1
766,518,599,961,1024,11,23,80880,1189,0,0,1
766,518,599,961,1024,11,23,86165,2575,0,1,0
766,518,599,961,1024,11,23,86970,6092,0,0,1
922,743,748,1182,1232,13,23,1465,1316,0,0,1
922,743,748,1182,1232,13,23,63590,7297,0,0,1
922,743,748,1182,1232,13,23,63660,3330,0,0,1
847,504,672,1055,1132,15,23,6855,806,0,0,0
847,504,672,1055,1132,15,23,18475,1672,0,0,1
847,504,672,1055,1132,15,23,35695,2427,0,0,0
847,504,672,1055,1132,15,23,46335,69,0,0,1
847,504,672,1055,1132,15,23,84135,718,0,0,1
689,515,547,930,1204,17,23,8710,2009,0,0,1
689,515,547,930,1204,17,23,10005,990,0,0,1
689,515,547,930,1204,17,23,26910,3449,0,0,1
689,515,547,930,1204,17,23,39422,45,0,0,1
689,515,547,930,1204,17,23,49275,329,0,0,0
689,515,547,930,1204,17,23,56625,5183,0,1,0
689,515,547,930,1204,17,23,60405,1498,1,0,0
689,515,547,930,1204,17,23,74510,236,0,0,1
689,515,547,930,1204,17,23,83890,1812,0,0,1
689,515,547,930,1204,17,23,87355,1277,0,0,1
666,448,562,932,1077,19,23,1115,890,0,0,1
666,448,562,932,1077,19,23,6575,1290,0,0,1
666,448,562,932,1077,19,23,6680,1492,0,0,1
666,448,562,932,1077,19,23,9200,363,0,0,1
666,448,562,932,1077,19,23,10670,2794,0,0,1
666,448,562,932,1077,19,23,10810,153,0,0,1
666,448,562,932,1077,19,23,13365,921,0,1,0
666,448,562,932,1077,19,23,14310,2198,0,0,1
666,448,562,932,1077,19,23,19868,343,0,0,0
833,571,660,1037,1205,19,23,22535,2225,0,0,1
666,448,562,932,1077,19,23,22710,131,0,1,0
666,448,562,932,1077,19,23,34190,1241,0,0,1
833,571,660,1037,1205,19,23,36325,1348,0,0,1
666,448,562,932,1077,19,23,37075,174,0,0,1
666,448,562,932,1077,19,23,38005,105,0,0,0
666,448,562,932,1077,19,23,38705,2851,0,0,0
666,448,562,932,1077,19,23,39475,5085,0,0,1
666,448,562,932,1077,19,23,48505,1551,0,0,1
666,448,562,932,1077,19,23,49065,3275,0,0,0
666,448,562,932,1077,19,23,86305,407,0,1,0
657,491,554,852,900,21,23,3740,122,1,0,0
657,491,554,852,900,21,23,18195,4213,0,0,1
657,491,554,852,900,21,23,29535,1646,0,0,1
657,491,554,852,900,21,23,37095,28,0,0,1
657,491,554,852,900,21,23,46580,686,0,1,0
657,491,554,852,900,21,23,56765,843,0,0,1
657,491,554,852,900,21,23,66950,630,0,0,1
873,693,736,1132,1425,23,23,6260,3061,0,0,1
873,693,736,1132,1425,23,23,6365,2889,0,0,1
873,693,736,1132,1425,23,23,58515,2216,0,0,1
746,599,627,1015,1019,25,23,5000,922,0,0,1
746,599,627,1015,1019,25,23,7380,70,0,0,1
746,599,627,1015,1019,25,23,9655,462,0,0,1
746,599,627,1015,1019,25,23,23410,939,0,0,1
746,599,627,1015,1019,25,23,24320,6735,0,0,1
746,599,627,1015,1019,25,23,31355,939,0,0,1
746,599,627,1015,1019,25,23,31740,1782,0,0,1
746,599,627,1015,1019,25,23,35345,862,0,0,1
746,599,627,1015,1019,25,23,42660,4855,0,0,1
746,599,627,1015,1019,25,23,45110,664,0,0,1
746,599,627,1015,1019,25,23,47455,512,0,1,0
746,599,627,1015,1019,25,23,49835,3367,0,1,0
746,599,627,1015,1019,25,23,53636,62,0,0,1
746,599,627,1015,1019,25,23,64850,2005,0,0,1
746,599,627,1015,1019,25,23,82840,60,0,0,1
794,559,670,1081,1150,27,23,9270,1164,0,0,1
794,559,670,1081,1150,27,23,47245,884,0,0,1
794,559,670,1081,1150,27,23,86760,3757,0,0,1
681,520,572,868,1053,29,23,3670,508,0,0,1
681,520,572,868,1053,29,23,9585,3123,0,0,1
681,520,572,868,1053,29,23,11755,70764.3404255319,0,0,1
681,520,572,868,1053,29,23,31530,1004,0,0,1
681,520,572,868,1053,29,23,35905,583,0,0,1
681,520,572,868,1053,29,23,41610,1359,0,0,1
681,520,572,868,1053,29,23,41960,2221,0,0,1
681,520,572,868,1053,29,23,53500,499,0,0,1
681,520,572,868,1053,29,23,57090,749,0,0,1
681,520,572,868,1053,29,23,61035,832,0,0,1
681,520,572,868,1053,29,23,63275,574,0,0,1
681,520,572,868,1053,29,23,75770,64,0,0,0
681,520,572,868,1053,29,23,79375,101,0,0,1
1074,730,869,1421,1492,31,23,9410,8034,0,0,1
917,627,724,1245,1289,31,23,16725,1965,0,0,1
917,627,724,1245,1289,31,23,48750,1522,0,0,1
917,627,724,1245,1289,31,23,50325,4576,0,0,1
917,627,724,1245,1289,31,23,56870,1898,1,0,0
643,459,542,875,997,1,24,99999,75087,0,1,0
1232,833,985,1574,1713,5,24,99999,805029,0,1,0
841,617,622,1120,1257,11,24,99999,33066,0,0,1
1458,1167,1230,1951,2451,21,24,99999,233385,0,0,1
1232,833,985,1574,1713,25,24,99999,244826,0,0,1
1567,1055,1316,2008,2202,28,24,99999,99615,0,0,1
698,415,589,878,965,39,24,99999,26470,0,0,1
857,545,662,1186,1203,43,24,99999,147430,0,0,1
1234,825,920,1614,1695,1,25,7980,9820,0,0,1
836,675,705,1059,1291,3,25,4545,1779,0,0,1
839,550,708,1045,1178,3,25,13345,3235,0,0,0
839,550,708,1045,1178,3,25,30315,2032,0,0,1
839,550,708,1045,1178,3,25,34970,5025,0,0,1
836,675,705,1059,1291,3,25,43300,167,0,0,1
836,675,705,1059,1291,3,25,45420,1509,0,0,1
836,675,705,1059,1291,3,25,46225,13708,0,0,0
844,673,712,1051,1128,5,25,16425,34032,0,0,0
944,686,773,1176,1407,5,25,46575,28712,0,0,1
1295,770,957,1682,1731,7,25,13800,866,0,1,0
1295,770,957,1682,1731,7,25,50390,4527,0,0,1
1295,770,957,1682,1731,7,25,78235,2740,0,0,1
1494,1071,1196,1861,2023,9,25,1185,16283,0,0,1
1168,798,910,1455,1561,9,25,1465,33201,0,0,1
1494,1071,1196,1861,2023,9,25,21850,3504,1,0,0
1168,798,910,1455,1561,9,25,29405,60879,0,0,1
1494,1071,1196,1861,2023,9,25,37560,11596,0,0,1
1168,798,910,1455,1561,9,25,46365,28352,0,0,1
